text1
晚风摇树树还挺 晨露润花花更红
钓叟无情横渔霸 王者有志大丈夫
历世有余荣，代代冠缨簪组 传家无别业，人人礼乐诗书
五福迎春堂溢彩 三羊开泰梦成真
拥九华山水，吞吐六泉摄圣境 卧地藏佛法，饱览五溪聚精灵
紫燕欢歌，韵带花香萦宝地 金蛇狂舞，堂添喜气闹新春
殿宇巍巍，钟震碧空严法界 佛功浩浩，寺拥绿野悟禅机
唧唧 哝哝
老树新花圆旧梦 左拥右抱尚中庸
多点冰清生粉藕 有些霸气又如何
春把定州才染绿 福将门户又贴红
酒泉一出香分瓮 药井初苔绿到窗
苔封石室云含润 花落春林水满溪
契合我心唯有酒 相知吾意独推琴
疏梅淡影谁轻点 窄巷细风自畅游
点点春光花瓣雨 条条暗语火星文
人增福寿年增岁 鱼满池塘猪满栏
月破青云花弄影 风和日丽柳柔腰
德才少女妻为妙 恩爱二人男是夫
故里留声，伟人永在 心中有梦，大爱长存
幽谷人家，屋舍俨然存夕照 山村景象，炊烟飘渺泛金秋
强大三军圆国梦 富康九域得民心
灰飞烟灭无穷尽 玉殒香消有限生
雪舞春风，琼花蕴绿长城岭 梦圆冬奥，福字飘红妫水川
万朵梅花雪点开，映红国梦 千秋淮调风吹响，唤醒春心
玉耸桥峰，晴岚挂甲柏 霞辉紫府，瑞气衣冠陵
潮白太平，渔阳鼙鼓消停六秩 燕歌奥运，圣火福音传播九州
四方妙谛，合归此处 百代精华，共筑书门
引鹤徐行三径晓 约梅同醉一壶春
银河益璀璨 世界更和谐
楼当山四面 月在水中央
行雁剪风，截去秋思万缕 群鱼戏月，掀开夜色一帘
粤海，日星月朗千秋耀 岭南，天地人和百世昌
赏心春色百花放 动魄魔风万马黯
临风把盏，长邀明月伴君醉 倚案挥毫，还请青梅助我香
赤日红枫，丹心燃烈火 乌龙黑雾，水牛上煤山
草衣木食留仙咏 碧落苍梧识道心
权重位高当自律 心慈手软叫人欺
宏伟蓝天鹏展翅 如茵碧野燕穿梭
卧榻旁鸣人已醒 战场上展敌终寒
迎春接福家庭乐 致富生财岁月甜
横笛梅花落 举杯竹叶青
创国征夷，汉越融合成整体 安边建郡，朝僚互助是元勋
善善恶恶，胸怀磊落 是是非非，衿抱光明
生死相随真不易 荣辱与共实为难
对翻四海心何静 互动八方人不眠
帐底鸳鸯思永夜 案上烛光盼长风
佛口蛇心常惑众 鼠眉狗眼不象人
一笔青锋千里画 几杯浊酒万言诗
穿冬衣，戴夏帽，糊涂春秋 生南方，来北边，什么东西
不让职权超制度 常将法律作天平
月满中天圆两岸 日升大海照千山
良师不计孩儿过 慈母才知孺子心
敬业当如杜甫诗，诗牵国运 推诚恰似嵩山日，日暖民心
雁字回时，月满西楼故国梦 东蓠把酒，袖盈暗香女儿心
清馨清正荣清远 古韵古风誉古今
拉长幅度争门面 缩短流程变现钱
一叶随风，度尽寒波观自在 繁花凝露，润出春意笑弥勒
中文四五笔勾画 尾对三千指点联
独木隐清泉，此是僧家无上法 梵宫重选佛，要知罗汉有神通
尚礼能招中外客 厚德长载古今情
针头线尾寻常事 鸡毛蒜皮琐碎愁
杯中月色清如许 水上琴声胜过潮
揽胜登高，群贤毕至 拔山举鼎，英气长存
雰雾盘空观化雨 清寒扑面好临风
拔地擎天，霞灿鸿楼千丈锦 迷星醉月，云蒸圣水一湖春
强国富民，融通经贸大环境 齐心合力，开创诗词新纪元
青松岭下桃花渡 采石矶边太白楼
一行小字为谁写 两岸鲜花拥姝来
通揽八方客 运交四海情
门盈紫气千秋旺 户乐红光万载兴
欲乘彩云追月魄 忽至狂雨响雷霆
晚秋不见悲鸿影 数九又掂马克思
美丽公园，红花绿叶春风醉 和谐马踏，碧水蓝天景色新
续弦有勇实堪赞 改嫁尚新应受尊
更宜明月含芳露 暂引寒泉濯远尘
形势喜人，咸庆门庭添幸福 婚姻自主，不求彩礼尚文明
功夫尽在诗书外 字句且看山水中
愿借飞舟，穿透云天程自远 不移壮志，遨游学海我何痴
一院飞花弦又断 长天去雁几时还
群山霭遐瞩 风景满清听
细雨敲窗春问路 清风摇竹月听弦
发展壮黄墩，精品蓝莓兴大业 观光推绿色，新型生态连游人
换岁启元兴燕赵 转型发展舞乾坤
童话乐书人心善 美名犹胜茉莉香
红颜逝去花空叹 皓首团圆月自明
应为芬芳比君子 不妨文字问知音
从小就能当干部 将来必定是人才
翠腕成阑，金钗沽酒 宫中才子，梓里诗人
自有千秋，未许高山成别调 人来万里，还将流水寄深情
依然流水无情去 怕是天涯从此孤
楩楠出地归名匠 柱石擎天属伟人
宝地宜居，一派春光延庆事 嘉宾咸集，八方福气聚京城
叶落而知秋意 清流难动石头
同是肚肠，饱者不知饥者苦 一般面目，得时休笑失时人
尚武崇文，民强国泰 扬清激浊，霞蔚云蒸
雁遂夕阳投塞北 鸿拖秋色下江南
地老天荒，哪位天神遭贬降凡界 星昏仙度，七个仙女私逃怒玉庭
鱼跃大湖，化龙破壁 鸡鸣高地，引凤来仪
抛诗泼墨楹联热 点键截屏网恋忙
假君子 真水仙
世事如棋难预料 生平任性不胡来
石亦知廉，霜雪不沾尘不染 人当砺志，清贫为乐俭为荣
月下徘徊无举措 夜间出没有图谋
输赢早弃尘埃里 胜负已没岁月中
翠色四天垂，行傍柳阴闻好语 清友群芳右，更把梅花比那人
挂肚牵肠，昙蒨未尝喜女色 知情重意，子高何必畏男身
柳臂一邀风入户 鸡冠三抖日临窗
三径竹风声悦耳 半塘柳屏色随心
西子入吴，吴王欢喜 小人得志，志气傲嚣
禽飞鱼游，何所独无天趣 水流花放，于中时有会心
语录不离呼万岁 阴谋诡计祸三公
鬼狐有性格 笑骂成文章
柔弱成风没骨气 娇嗔入韵有骚情
政策暖民心，三江流碧水 阳光铺大地，五岳放金华
四海龙腾佳日去 千年蛇蛰早春来
携谁隐去山林老 放棹归来云水闲
经济繁荣，村中到处高楼矗立 生活时尚，手上随即电话联通
百业振兴，花团锦簇十八大 九州崛起，政善人和六五春
爆竹花开灯结彩 春红柳发岁更新
自鼓自擂皮影戏 能歌能舞播音机
湖畔谈心，倩影双双对 天边展翅，仪形列列排
方案圆桌定 清官污吏嫌
兆仙机是幻如真，若虚非渺 赖神庥聚庐相望，比户可封
解带依芳草 支颐想故山
心之所爱未尝老 掌上明珠最可欣
碧草沿阶欲入户 绿风漫野醉舒心
抖落一程雪 催开半树梅
乘风破浪 跃马扬鞭
风过韵浓，雨声添瓦漏 月移香暗，梅影补屋疏
丹心誓愿昂头死 碧血甘为报国流
灯火珠帘，尽由佳人居北里 笙歌画舫，独教芳冢占西泠
万里春光满 千家瑞气新
家藏千卷书，不忘虞廷十六字 目空天下士，只让尼山一个人
勤功汇客通四海 基业长青泽八方
世上无难事 人间有真情
溪风送雨过秋寺 古径穿云到石窗
苦雨 祥云
人间不作伤心语 悟后已成夺目花
精进修行，为人师表 严持戒律，息世讥嫌
首饰橱中黄品冠 小桔灯里谢冰心
和把春泥育诗种 掬瓢细雨润歌魂
千年岩髓蕴禅骨 一盏芦溪透杏香
雪花引我生梅骨 秋雨任他老菊心
后悔 头昏
室外 身旁
伏虎钓鱼争抗日 醒狮望月要飞天
如来如去，如何是好 可染可描，可巧为佳
惯借长风听鹤唳 常依翠柳赏莺啼
西台义动三千客 北斗光明二百州
曲水流觞三百斛 逆风下海二卅舟
王朝更替兴衰事 史册流传真假文
名重凌霜节 山高卧雪莲
运行日月论宵昼 旋转铜钟按秒时
雨霁鹤冲天，虹桥飞渡 月出竹扫地，风曲萦回
处世一条勤与俭 为官二字正和廉
穴古鬼也靓 山高人为峰
五星独步 明炳几先
东风一路运诗笔 明月两窗醉画魂
孔乐韩土 震惊徐方
打翻春雨一壶绿 摇过湖烟两棹幽
登堂入室丹青手 贯墨画丫哭笑人
美稼秋登万石 垂杨春丽六桥
月涌春江，倩影波光生幻梦 霞披秋岭，金枝玉叶染红心
旭日九州千业锦 浓情百族一家亲
满案清辉摇竹影 一轮旭日映江光
浏览城中西湖，游人叹景 遐思梁上君子，伏地扣头
闻香听雨知春暖 惊梦伤风晓夜珊
桃李竞芬芳，于斯为盛 杏坛多俊秀，惟此有材
媚柳勾来王谢燕 黄梅调上白头翁
厦沐春风，朝迎瑞气晚迎喜 门连海峡，日盼团圆夜盼归
雾喷云崖飞彩练 人行木栈映寒潭
平平淡淡心情畅 顺顺当当钱财多
地裂山崩，党政应急，高原扶玉树 人亲爱重，军民奋战，青海救灾程
近者悦，远者来，红区绿野常留客 得之心，寓之目，玉女新妆更醉人
月探小窗，沾一点文风墨趣 诗题梦境，醉那篇人面桃花
钟鼓齐鸣除旧岁 凤龙共舞贺新春
时下流行红眼病 无中生有老年痴
无事常玩国粹 有人爱耍花腔
移灯幻彩，惊游冥府烟花色 冷瀑流灵，叹赏地宫别样天
定州扬帆，盛世崇文品潇洒 平水踏浪，春风得志观从容
长略画荆楚，乾元始肇 宏谟献世林，壮志方图
电缆兴村，魅力十分添冀彩 联花缀景，奇葩一朵沐春风
岁月当成诗去卖 沧桑兑入酒来酌
葵开猩血染 笋出虎皮包
不与春风争大雅 但凭杯酒长精神
瑞气盈庭，一门兴旺 甘霖沃野，五谷丰登
落红无数离人泪 断雁几声羁客心
春涨东江花照水 周容贾岛柳屯田
满脸皱纹似花绽 一江春水向东流
客梦烟中寺 诗思月下门
风清流水当门转 春暖飞花归岸来
水送千帆影 风拾四野香
蝶舞红桃坞 鸥翔碧宇天
光景不回波自远 秋蓬常转水长闲
德曜贲临，自是所过者化 苍生得托，直教乐在其中
北极玄天，灵物龟蛇驯玉座 南滇福地，名山鹦凤拱金堂
骤雨拥花同落地 寒风劝叶早归根
腾雪云飞，风霜威猛奔头恐 炫金玉卧，双银秘海中华游
度一切怨亲生净土 于十方浊恶起悲心
日照碧霞新世界 月临泰岱玉乾坤
日暖园林花易赏 雪寒村舍酒难沽
大节继高风，光耀一门俎豆 小臣知死所，香分万树梅花
岁月遗留猫耳洞 穹窿藏尽石头花
冷露清霜香小菊 微风细雨润疏篱
春风又绿陵河岸 旭日尤红香水湾
土为国宝须爱护 地系民生要珍惜
毫生万壑疏风，风长水阔 墨洒千山细雨，雨淡愁浓
武纬本文经，为汉唐后儒臣吐气 中兴媲开国，与顺康间元佐论勋
九域迎春，九域辉煌惊世界 三军报捷，三军威武卫中华
头回贵客三春暖 蜀沪佳肴一店融
一支粉笔仕途载 三块银毫官府资
敲门试问谁家对 入赘难言小妹联
教学集名师，师心架起腾云路 先生持叡智，智力开通折桂门
入股江湖，爱恨情仇皆福报 收藏岁月，酸甜苦辣自缘由
十里烟霞归瘦砚 一杯山水做闲人
利禄无情劳欲梦 功名有意惹贪心
雀跃黄山，仙人指路松迎客 梦游边塞，公主胡拍泪贾生
这洞里神仙，谁曾见了 那天边风景，我亦思之
伦理修明，斯文未丧 河山巩固，我武维扬
忍见轻红浮远岸 无聊浅黛画纤眉
石头记下前生事 水浒传出后宋人
一任诗毫沾酒绿 随他尘俗放舟轻
三月春风聊解酒 一梅暖色广驱寒
舟横野渡人难过 廊曲小桥韵自生
工农并肩富强路 军民连心鱼水情
根基未稳少说事 枝叶不繁多施肥
赤枫畅饮三秋露 西岭如来二度春
葱茏一架诗成蔓 婉转三声绿溅篱
觉行圆满当称佛 智识无垠乃胜仙
行深渐与浮云会 念远每随明月遥
挣些票票回家转 弄个星星随便玩
大觉轻名利 中超重足金
雪抱昆仑亘古立 公移王屋美名传
窗前依旧曾经月 帘内可怜无故人
成由勤俭败由奢，警钟常响 安念智贤危念忠，古训永铭
岁序已更羊与马 廉风尽扫虎和蝇
金城日月开新运 银汉风云发早春
明月夜、短松岗，东坡幽梦江城子 斜阳时、长门事，稼轩深情摸鱼儿
青山做骨撑诗架 流水入弦弹晚凉
情丝万缕结成茧，何时化蝶 风雨一生终有头，今日升仙
雨不逢时人生厌 花正艳处蝶梦欢
贪字驻心头，已入歧途，还能转运 廉风吹脸上，常怀黎庶，堪比成仙
三阳开泰奔殷富 百族同歌颂党恩
帘疏烛暗斜风卷 砚涸笔秃翰墨干
万年瀛岛圣慈溥 兴化湄洲母德垂
月入杯中诗喷薄 春来田野草迷离
夕阳影里群鸥远 白鹭滩头一叟闲
坚守一条红线，无垠国土应珍惜 精描万卷蓝图，有限资源莫透支
酒壮英雄胆 色迷浪子心
蝶爱花心三点露 风苏柳眼几分春
水槛生风，翠扇红衣如欲语 土楼抱月，清砧古井自成秋
养在诗山春未老 游于宦海气犹闲
路头一错难回步 舌底千翻莫浪传
俊俏苏杭女，吴侬软语声声慢 精明穗广哥，粤俚琴弦步步高
古遗罄上稀声曲 花斜窗边淡韵香
数点梅花疏补白 学前萝莉练描红
十口心思，思国思君思社稷 八目尚赏，赏风赏月赏秋香
迎风对月无穷意 缀玉联珠有所言
八斗高才五斗米 一身正气终身廉
不以樊篱拘眼界 莫因俗世锁心扉
西府酒迷人，玉盏三杯愁化雾 东湖亭喜雨，柳林一凤醉冲天
道义契约何必解 精神支柱不能塌
胸怀两岸，浪静风平谋福址 手握一家，情真意切释前嫌
万丈红尘何负我 一番旧事笑由人
读书会里书生气 撰对联中对死词
远眺青山云障眼 静观赤玉色迷心
一隅诗土得花趣 几处画桥染柳情
古寺夜来香客少 幽松破晓鹤云闲
阳城黄老梁丘易 任昉衣冠文举尊
莫以多歧失正道 但将大杖戒偏心
通小学，建首五百四十部 祈大年，享日三万六千朝
慧眼诚心牵线者 情投意合结缘人
木秀四方，春风共沐荣桃李 言兴百世，社稷同评论计谋
此去江湖相忘远 不知山水几程深
傻子干妈同出阵 贫儿师父又教书
传承孝善乡风，感天动地 建设辉煌文化，震古烁今
野妇 宫嫔
红荷秀水书香屋 白鹤清云韵雅风
裁春风试手 临水月妆容
垂露悬针松落笔 淘沙叠浪水行文
义门德政江陵郡 世代贤声射石堂
天和地和人和，和融八桂 山乐水乐花乐，乐在今朝
月似高人明大道 山如前辈傲雄关
纳米 陈皮
烟树迷离春雨细 山花灿烂马蹄轻
郊外红梅融腊雪 门前翠竹醉春风
君子去仁，而愿为之有室 小人行险，不得受于其家
巧手春风十字绣 灵心雪月五弦琴
贪一杯酒，忆千年余梦 滴几行泪，想十月怀胎
万紫千红，实乃春风好色 三言两语，且听飞鸟调情
悟乃无忧即悟 玄而不妙非玄
雪映梅花梅映雪 人迷画境画迷人
聊借画图怡倦眼 只研朱墨作春山
浊酒一杯酣醉意 清茶几盏洗精神
水碧柴门寂 花红玉鞍喧
上海杭州，一帆风顺 临沂青岛，满面气多
蝶舞清风花含笑 韵追锦瑟马蹄轻
茶叶滴清春雨细 山花烂漫燕声稠
试笔春风，万里江山融画卷 调筝秋月，九重宫阙泻云涛
九如欲使川方至 百岁还看日正中
云霄腾凤羽 海宇显鸿名
心存挂碍，常钩起如潮往事 腹有珠玑，已串成似水年华
富贫分化 男女同酬
浮云烁星谓憧憬 清风醉月赋相思
耕圃七旬，树木尽堪梁栋用 蜚声九域，名黉相伴武夷传
笔耕本是心耕作 墨田方为诗田书
临屏扯蛋风流客 对镜脱衣艳照人
万法皆缘起 一心即性空
孔雀 鲤鱼
莫放相思樽底醒 已教故事指间飞
春雨风流天下绿 秋霞夕照海边红
偶然失足不劳教 一夜坐怀没乱来
日月分明争黑白 人言持信道真诚
丙年春满 子夜灯红
龙潜终得跃 鸟倦亦知还
廉洁为公仆本色 勤政是民众心声
一世病狂无药治 满身憔悴怕花开
华堂设帏绵瓜瓞 水榭开筵赏藕花
免税到农家，一家喜气如春酿 流丹辉梓里，十里香尘扑马飞
月下常思风一诺 牌中不意十三飞
深情厚意，海内比邻共春色 有心无缘，咫尺天涯独伤神
葳蕤黑土联兴，大师人驾鹤 旖旎松江春近，杜宇梦传声
足下起祥云，俯瞰南天连翠嶂 身边升朗月，欲斟北斗饮银潢
又见霜天孤雁影 犹闻鼓角旧城楼
喜鹊登梅跳腊雪 蜜蜂戏柳唱春风
十八大催春，春铺华夏 万千家贴福，福满中原
榴火映山红满眼 柳光照水翠一湖
津路控吴趋，君子至斯欣得见 垂亭掬惠水，好山相对欲忘机
吉星高照平安宅 鸿福常临和睦家
若近兰香当舞墨 如无明月不吟诗
唯我向梅争冷傲 任人负手笑疏狂
但愿万民安享福 不求一己得升官
溪上千峰明翠色 云中一鹤淡青光
柳 荷
寂寞此登临，何况春归花又落 繁华须等待，应知秋到果方香
年去嫦娥舒广袖，梦圆天宇 春来奥运展雄姿，声斐人寰
身许梅花，自北宋后无多知己 云埋剑气，是西湖第几日主人
树立宏图多伟略 荣登金榜有奇方
风生先动水 泉浅欲开池
鸿福富民多幸福 元宵消夜乐今宵
鸭戏荷花摇绿袖 蝉鸣柳岸抱蛇腰
砚中余墨梅花味 笔底幽芳菊蕊香
得名乐，得名忧，不朽文章从德出 连底清，连底冻，有成事业以廉传
上流社会下流事 东部家乡西部情
最恨风霜欺老树 休贪月色负梅花
春光开画卷 秋色满农田
念东南民力几何？敢以茧丝忘保障 同上下考成安属，愿将抚字寓催科
山林岂无作者 宇宙不少清流
一剪闲云吟入句 几杯老酒醉成泥
